id1,id2,mean,y,Resnik,Zhang,BOG,SemFunSim,DNN
DOID:12558,DOID:12930,,1,0.43773958,0.003182781,0.033613447,1.12E-06,0.000206269
DOID:552,DOID:9471,,1,0.43773958,0.023517746,0,1.31E-06,0.001602072
DOID:1564,DOID:9471,,1,0,0.030197384,0.14285715,1.79E-06,6.95E-06
DOID:12930,DOID:13809,,1,0,0.002478752,0.04137931,4.82E-06,0.9789013
DOID:9588,DOID:9471,,1,2.805169,0.19691168,0.11764706,6.89E-06,6.82E-05
DOID:12336,DOID:13809,,1,0,0.006737947,0.025477707,7.24E-06,0.001214401
DOID:12176,DOID:418,,1,0.43773958,0.014264234,0.057803467,7.61E-06,0.90664434
DOID:12930,DOID:9455,,1,0,0.004086772,0.015503876,8.14E-06,0.9997794
DOID:83,DOID:4989,,1,0.43773958,0.008651695,0.078125,1.60E-05,0.9999956
DOID:13809,DOID:5844,,1,0,0.002478752,0.071428575,2.09E-05,1
DOID:12858,DOID:1596,,1,0,0.006737947,0.084745765,2.41E-05,0.98183376
DOID:11612,DOID:9455,,1,0,0.030197384,0.010752688,2.58E-05,1
DOID:1936,DOID:8469,,1,0.43773958,0.014264234,0.06741573,2.75E-05,1
DOID:5844,DOID:9455,,1,0,0.004086772,0.013888889,3.43E-05,0.9999999
DOID:615,DOID:552,,1,0.43773958,0.023517746,0.02,3.52E-05,0.99987173
DOID:12858,DOID:3312,,1,0,0.006737947,0.058536585,4.08E-05,1
DOID:898,DOID:9351,,1,0,0.006737947,0.02253521,5.16E-05,0.99999964
DOID:12336,DOID:1485,,1,0,0.006737947,0.12396694,5.63E-05,0.5380026
DOID:11335,DOID:12930,,1,0.43773958,0.008651695,0.1923077,7.65E-05,0.9711085
DOID:2352,DOID:848,,1,0,0.004086772,0.10606061,9.07E-05,0.09029782
DOID:0050462,DOID:0110866,,0,0,5.53E-04,0,0,2.34E-07
DOID:0080150,DOID:0050185,,0,0.43773958,0.023517746,0,0,2.67E-07
DOID:0110727,DOID:1920,,0,3.6244595,0.023517746,0,0,2.26E-06
DOID:0110933,DOID:2531,,0,0.43773958,0.005247518,0,0,0.001042844
DOID:7894,DOID:5613,,0,0,0,0,0,2.65E-07
DOID:0110610,DOID:4971,,0,0,0.004086772,0,0,3.38E-07
DOID:0070015,DOID:1876,,0,0,0.011108996,0,0,2.60E-07
DOID:13034,DOID:9861,,0,4.7569733,0.11943297,0,0,1.62E-06
DOID:0110455,DOID:11758,,0,0.43773958,0.005247518,0,0,1.75E-06
DOID:11650,DOID:0060409,,0,0,0,0,0,3.81E-06
DOID:1061,DOID:0080153,,0,0,0,0,0,2.74E-07
DOID:1483,DOID:10892,,0,0,0.011108996,0,0,5.63E-07
DOID:0050970,DOID:10071,,0,0.43773958,0.005247518,0,0,2.72E-07
DOID:8337,DOID:11396,,0,0.43773958,0.008651695,0,7.79E-08,1.58E-06
DOID:0050970,DOID:0110795,,0,2.805169,0.026649097,0,0,2.30E-07
DOID:0060294,DOID:1602,,0,0,0.004086772,0,9.95E-09,2.04E-06
DOID:0060466,DOID:0060871,,0,0,9.12E-04,0,0,2.27E-07
DOID:13194,DOID:4418,,0,0,0,0,9.39E-09,2.14E-07
DOID:9649,DOID:11847,,0,0.43773958,0.003182781,0,0,1.26E-06
DOID:0070049,DOID:0050601,,0,0,0.001503439,0,0,2.69E-07
DOID:0050436,DOID:10320,,0,0,0.001503439,0,0,7.94E-07
DOID:3756,DOID:14555,,0,0.43773958,0.003182781,0.125,1.40E-07,5.90E-07
DOID:7486,DOID:0060537,,0,0,0,0,0,2.25E-07
DOID:3384,DOID:2977,,0,0,0,0,4.42E-08,4.70E-07
DOID:0070010,DOID:164,,0,0,0,0,0,3.90E-07
DOID:10003,DOID:2365,,0,0,0.006737947,0,4.11E-09,8.21E-06
DOID:9562,DOID:899,,0,0,0.006737947,0,0,2.64E-07
DOID:0111155,DOID:0110815,,0,2.805169,0.026649097,0,0,2.32E-07
DOID:13577,DOID:9269,,0,0,0,0,0,3.48E-07
DOID:9360,DOID:11726,,0,0.43773958,0.003182781,0,0,3.65E-07
DOID:0060547,DOID:0110639,,0,0,5.53E-04,0,0,2.68E-07
DOID:0110550,DOID:762,,0,0,0,0,0,2.38E-07
DOID:0050407,DOID:0080044,,0,0,0,0,0,1.94E-07
DOID:8045,DOID:1891,,0,0,0,0,7.09E-07,5.73E-07
DOID:11555,DOID:0111134,,0,0.43773958,4.31E-04,0,0,2.33E-07
DOID:0110933,DOID:0060810,,0,0,3.35E-04,0,0,2.27E-07
DOID:206,DOID:0050579,,0,0,5.53E-04,0,0,2.23E-07
DOID:2531,DOID:0050570,,0,0,0.006737947,0,1.06E-05,0.000135875
DOID:3627,DOID:813,,0,0.43773958,0.003182781,0.083333336,6.94E-07,1.32E-06
DOID:1470,DOID:363,,0,0,0.004086772,0.0952381,1.04E-04,0.4601226
DOID:4914,DOID:1967,,0,1.9310889,0.016163494,0.08888889,4.24E-06,1.45E-07
DOID:10112,DOID:14499,,0,0,0.002478752,0.42105263,4.99E-07,1.14E-05
DOID:9119,DOID:1934,,0,0.43773958,0.008651695,0.004040404,1.06E-05,1.94E-05
DOID:3156,DOID:4500,,0,0,0.011108996,0,6.87E-08,6.87E-07
DOID:3457,DOID:2645,,0,1.4391575,0.005247518,0.2519685,7.99E-05,2.26E-06
DOID:5362,DOID:0110899,,0,0,0.011108996,0,1.65E-09,2.58E-07
